x,y,z,ffr,pred,diff
0.8430349864664677,-0.5981596792095877,-0.006202806766317126,0.848641,0.8573857545852661,0.008744754585266135
0.16073972327782626,0.05174048570927847,0.2532066309067842,0.961762,0.9789323210716248,0.01717032107162475
0.4945933274515768,-0.8501095714356329,-0.06229768978776229,0.882428,0.8567093014717102,0.025718698528289785
0.47275393535959376,-0.7154812530238871,0.0805645887288966,0.895367,0.8722766637802124,0.02309033621978762
0.4722146911104088,0.34642099098114,-0.6860819561384719,0.809522,0.7877888679504395,0.02173313204956051
0.21520489034618007,0.28654990031470895,0.05838367527909627,0.929556,0.9201915860176086,0.009364413982391406
0.7950272692821014,0.13026493369542602,-0.5626819013153066,0.754735,0.7881852984428406,0.03345029844284053
0.39621120998920034,0.39703505536989914,-0.5960296644253078,0.822504,0.7937518954277039,0.028752104572296155
0.5763787052445999,0.39758927862600557,-0.3789853520291311,0.869357,0.8268080949783325,0.04254890502166753
0.1747121409344803,0.1825072161365846,0.18169984766349967,0.96803,0.9684271812438965,0.0003971812438965383
0.8620583252571523,-0.5966632764181,-0.029764784654306986,0.846636,0.8567420244216919,0.01010602442169184
0.2962862548138785,0.3502256587392769,-0.10205796576098602,0.930332,0.8996492028236389,0.030682797176361132
0.512088807536238,0.47106130757743037,-0.3161274473824933,0.883025,0.8589463233947754,0.024078676605224558
0.3232035302523515,-0.14289822813327102,0.23406346006072498,0.931008,0.935919463634491,0.00491146363449102
0.8646197354407803,0.05305264671562804,-0.5004516170586922,0.743527,0.79837566614151,0.05484866614150996
0.8084484594840331,-0.03361588733390164,-0.1370773860434602,0.813184,0.8305229544639587,0.017338954463958722
0.5600665667067606,0.22417731549233766,-0.7149270297677803,0.781666,0.7752814888954163,0.006384511104583712
0.09619068874971726,0.09787283122703516,0.28379376304109805,0.976471,0.9851453304290771,0.00867433042907717
0.8246557449734202,0.12200251347736168,-0.5325696037004138,0.734051,0.7905856370925903,0.05653463709259032
0.3606660265637709,0.45178332566907486,-0.4196114146024348,0.854989,0.8128259778022766,0.04216302219772339
0.29760440742299665,-0.38749043215932866,0.08651574817892738,0.857508,0.8847146034240723,0.027206603424072218
0.09965383515003734,0.2013642879504376,0.148615715075322,0.957865,0.9741427302360535,0.0162777302360535
0.8352608818740535,-0.5948163648646422,-0.030524220305242045,0.848933,0.8571848273277283,0.008251827327728223
0.4733980326572311,-0.7935698119086101,0.002092567266975376,0.887561,0.8630999326705933,0.024461067329406783
0.22342836514624764,-0.06055113758068065,0.2205074587964968,0.946418,0.9649470448493958,0.01852904484939577
-0.05914910253280037,0.047040073337217825,0.2810825627882523,0.995863,0.994445264339447,0.0014177356605530322
0.3695785356822414,-0.38806562602512573,0.17717918337450067,0.89083,0.9037096500396729,0.01287965003967284
0.6650094892008851,-0.5786824765091725,0.15234398989815778,0.87927,0.8741216659545898,0.005148334045410152
0.17647367214848386,0.035360941640291355,0.2439496046291123,0.961287,0.9759957194328308,0.014708719432830808
0.4619840293828201,-0.24979890683207473,0.3041652124547447,0.92462,0.9239043593406677,0.0007156406593322728
0.05912663402241747,0.1697016631191386,0.20831454716215236,0.953254,0.9798460602760315,0.02659206027603145
0.586339744847596,-0.9405003887052297,-0.2412488896811118,0.859754,0.8276891708374023,0.032064829162597674
0.33788295703571447,-0.39394338834123965,0.14806598552129202,0.876607,0.8991847634315491,0.022577763431549047
0.24718507012422086,-0.02658623938550131,0.2627931953367355,0.95098,0.9655383825302124,0.014558382530212355
0.23551642373213943,0.192167177700453,0.17432867835728216,0.956596,0.9390289187431335,0.017567081256866457
0.5035058365700473,0.4682752122899756,-0.3043734206509576,0.881358,0.8658592700958252,0.01549872990417478
0.4654591589886774,-0.7831189587792708,0.00681694605011085,0.88992,0.864093542098999,0.02582645790100102
0.35151385333455165,0.44144781089303353,-0.38571092613701896,0.860382,0.816340446472168,0.04404155352783201
0.6249406456850723,0.20593288506158602,-0.03045232107201734,0.896542,0.8759691119194031,0.020572888080596874
0.2913881195504502,0.45645677582867616,-0.27880725163683084,0.903721,0.8498090505599976,0.05391194944000244
0.7744161557577058,0.1949083359671422,-0.578171692373139,0.807472,0.7924266457557678,0.015045354244232145
0.05968834678198509,0.15500276362677723,0.14738444070635004,0.956751,0.9815447330474854,0.024793733047485333
0.42486605023060187,-0.34329037853448385,0.26668773713640337,0.921359,0.9227797985076904,0.0014207985076903906
0.15325021981692677,0.17675527747861386,0.14573974574633652,0.953388,0.9719408750534058,0.01855287505340575
0.3741171747795464,0.4103513925233786,-0.5644599094369243,0.831826,0.7950387597084045,0.03678724029159541
-0.20339993499110987,0.2854114957886522,0.24227195585387107,0.929774,0.887959897518158,0.04181410248184203
0.1983385285522341,0.27712810496089735,0.04501191580000641,0.928758,0.925233781337738,0.0035242186622619354
0.2411335513278141,0.25636720136728397,0.06187827759395237,0.93055,0.9189790487289429,0.011570951271057117
0.3855012200401138,0.41490501062760554,-0.051037970284646184,0.913461,0.8942418098449707,0.019219190155029264
0.6366692081048413,0.34128319160696274,-0.46687467514278735,0.860958,0.8111141324043274,0.04984386759567261
0.1375267562511142,0.17572172600100955,0.11741594155790658,0.954729,0.9718039631843567,0.01707496318435664
0.013251927423715504,0.062288702383609396,0.2440244996637213,0.931984,0.9939141869544983,0.061930186954498256
0.29803879862372873,0.3293449230902892,-0.06699061265636219,0.933725,0.9034897685050964,0.03023523149490359
0.12185122550745131,0.15292068166464712,0.1565336181341852,0.960182,0.9766638875007629,0.01648188750076296
0.6485325815869056,0.17071723978843667,-0.7687421079357281,0.749915,0.7599795460700989,0.010064546070098879
0.13199950269697025,0.011763014135689032,0.23364404786691462,0.962619,0.9831829071044922,0.020563907104492185
0.7862795292397706,0.0315382990738482,-0.10916550454537954,0.855592,0.8405132293701172,0.015078770629882832
0.6163576747188817,0.40337117529781996,-0.43506825184503917,0.869234,0.8135517239570618,0.055682276042938184
0.5117892273978022,-0.8095089731740965,-0.03399934991109965,0.881849,0.8623777627944946,0.019471237205505365
0.26468055020888226,0.19075315944703508,0.18909198757940748,0.959978,0.9357671737670898,0.024210826232910154
0.17686162842775865,-0.0054074214987694935,0.2248963078245838,0.957881,0.9745845794677734,0.016703579467773455
0.3336888350976108,0.234512830268379,0.1516279933672957,0.95028,0.9231495261192322,0.027130473880767836
0.37554018043711745,0.45236750693902517,-0.49116613066786896,0.845231,0.7982219457626343,0.04700905423736568
-0.02467342020158747,0.18706982164496488,0.17647067634709956,0.949256,0.9772613048553467,0.02800530485534669
0.4594825352268799,-0.3672313252975954,0.2239076933677453,0.922633,0.9170575737953186,0.005575426204681433
0.6125979439815101,-0.9733733172958099,-0.2181662400146196,0.861398,0.8359609246253967,0.02543707537460327
0.3535509982759164,0.44213684521143626,-0.4016935265225786,0.859446,0.815692663192749,0.04375333680725102
0.27943487202685446,0.4149499476483709,-0.22121746372458984,0.912845,0.8820219039916992,0.0308230960083008
0.1203098856951983,0.18182117761956618,0.11592852617057203,0.95332,0.9736641049385071,0.020344104938507135
0.29312568435337893,0.0738300272168555,0.2053786618054796,0.970208,0.9435597062110901,0.02664829378890987
0.8086581655809384,0.11061097871333336,-0.5648658405245048,0.732558,0.7896946668624878,0.05713666686248775
0.41023156046800424,-0.12960885319225102,0.23512696955217272,0.932466,0.9275403618812561,0.0049256381187439136
0.15177179183374512,0.1506663411229161,0.25999212104235925,0.977121,0.9763521552085876,0.0007688447914123708
-0.23048347740641495,0.21340740951556403,0.22974950606724698,0.936645,0.9055802226066589,0.031064777393341014
0.4274873764419167,-0.4882047809994293,0.19845836060760846,0.918091,0.9000352025032043,0.018055797496795645
0.9109797618637481,-0.15230804028154532,-0.6041557756803839,0.640472,0.7409963607788086,0.10052436077880855
0.5167472786889176,-0.8476005877762316,-0.12355134279307556,0.878464,0.8524678349494934,0.025996165050506614
0.013506570541386376,0.19411444860028682,0.1336711598694431,0.952631,0.9776045680046082,0.02497356800460815
0.8454615855877987,0.06723027676711091,-0.5057541855090091,0.75105,0.7961283922195435,0.04507839221954346
0.34887754811631533,-0.14113370111788326,0.2161935048030188,0.928969,0.9329096674919128,0.003940667491912797
0.2792401449368711,-0.10691715560641757,0.255603272014272,0.940847,0.9499715566635132,0.009124556663513195
0.6633018824118,-0.7118892871640394,0.037519416537722394,0.868523,0.8629437685012817,0.005579231498718307
0.5367742109433631,-0.8676844402569799,-0.1009000885259308,0.875028,0.8536179065704346,0.021410093429565458
0.5878676035536197,0.38965040495745207,-0.38647934919210725,0.869916,0.8222430348396301,0.047672965160369896
0.3643658412734554,0.4110104688279379,-0.05877163155837084,0.909041,0.8950762152671814,0.013964784732818591
0.43864673659865705,-0.6320272138597756,0.13750578564142368,0.90524,0.8775269985198975,0.027713001480102584
0.31673259926213415,0.4463759041703055,-0.24267489114006713,0.905297,0.8711473345756531,0.03414966542434694
0.7414623405297478,-0.5809383149515953,0.067278209589261,0.861238,0.8628244400024414,0.0015864400024414582
0.28863198227683906,0.43686423477496295,-0.14595094974393374,0.928054,0.8863204121589661,0.04173358784103398
0.40705601100058275,-0.1257817169237314,0.2636020617105128,0.933071,0.9283069968223572,0.004764003177642806
0.6528165775665407,-0.2796805277403718,0.19799401139303274,0.904174,0.9027016758918762,0.0014723241081238125
0.8627174015617112,0.08072785990434417,-0.5218416389430214,0.751554,0.7953228950500488,0.04376889505004877
0.4331045040375914,-0.5828616194403544,0.15988442198259145,0.908823,0.886707067489624,0.022115932510376024
0.27891060678459123,0.05959397903837793,0.219983193554234,0.970605,0.9528385996818542,0.017766400318145803
0.6998057222802245,0.11111427334590585,-0.06430337881459136,0.874923,0.8614312410354614,0.01349175896453858
0.45383544961736133,0.43863175759173534,-0.16624900202366377,0.887744,0.8840314745903015,0.003712525409698464
-0.20448741089363265,0.3267235968789741,0.23918628042798007,0.929369,0.8859104514122009,0.04345854858779907
0.37982417641675204,0.4138265221292359,-0.05100202066803372,0.91188,0.8946461081504822,0.017233891849517846
0.4336287692798544,0.23995020978099202,0.11640935229276184,0.932105,0.9089784622192383,0.02312653778076168
0.43329923112757474,-0.19124746667545423,0.2492671520863512,0.911392,0.9261466264724731,0.014754626472473165
0.34708006728569907,0.19872798273220083,0.1457532268525663,0.948956,0.921968936920166,0.026987063079834006
0.4857107763469499,-0.7872277003779204,-0.03867280007070095,0.883992,0.8623002171516418,0.021691782848358154
0.26815567981473976,-0.10817389428715651,0.24553737936282327,0.944112,0.9516525864601135,0.007540586460113574
0.27720299999550635,0.33942579474865986,0.010846298912074781,0.932089,0.9090876579284668,0.02300134207153315
0.7680950148367065,0.2204325637618878,-0.5355069869577787,0.810839,0.7946516275405884,0.016187372459411598
0.3730536652880989,0.4466904633156632,-0.5754799648292919,0.831992,0.7953595519065857,0.03663244809341426
0.5202224082947748,-0.23756255607765697,0.29261639811803764,0.920607,0.9218810796737671,0.0012740796737671367
0.1974397881369261,0.02416712976763069,0.25690644561646847,0.960585,0.9726309180259705,0.012045918025970437
0.5930203819347186,0.2148753521939002,0.0019772289136774646,0.901263,0.8802780508995056,0.02098494910049442
0.6987272337818549,-0.7291765590524879,0.02829833987666297,0.866308,0.8636038303375244,0.002704169662475553
0.7877025348973414,-0.04149784077615215,-0.12113972267866568,0.832688,0.8336345553398132,0.0009465553398132487
0.30907832672509494,0.3896803629712957,-0.11210738150482102,0.929498,0.892812192440033,0.03668580755996709
0.5754799648292919,0.2334193627630876,-0.740857188650107,0.777422,0.7707889676094055,0.006633032390594429
0.630422962218451,0.1992971849952292,0.004871173050968958,0.896671,0.877181887626648,0.019489112373352047
-0.12101539692121499,0.20970759480587953,0.1692298244011019,0.94323,0.9648562669754028,0.02162626697540282
0.27751755914086407,-0.09841656917829666,0.20850927425213572,0.945075,0.9486067295074463,0.0035317295074462907
-0.19860815067682625,0.2106512722419529,0.24056434906478574,0.935767,0.9098557233810425,0.025911276618957535
0.47357778074029255,-0.623713865018177,0.11817238140745756,0.90427,0.8791003227233887,0.025169677276611346
0.4805280399520073,-0.6911403667759635,0.08877757822411914,0.8988,0.8745623826980591,0.02423761730194096
0.7997756144763117,-0.03067251247376812,-0.10427186298402802,0.8432,0.834102988243103,0.009097011756896922
0.6581940410514664,-0.5745512664001402,0.11750132189736107,0.87741,0.8725893497467041,0.004820650253295922
0.83148617212976,-0.6133124426116796,-0.03225429560471005,0.846945,0.8567412495613098,0.009796249561309867
0.8137510279343503,0.1504791035363937,-0.5609742945262215,0.740297,0.7885887622833252,0.04829176228332521
0.6655786914639132,0.13230807023955937,-0.8000152785870602,0.738253,0.7524449229240417,0.0141919229240417
0.4879276693713761,-0.26166228031413963,0.2998662374681882,0.92758,0.923906683921814,0.0036733160781859953
0.5173314599588676,0.3259446885190407,-0.6846664399843619,0.802592,0.7858426570892334,0.016749342910766574
0.4572956002162969,-0.7394731284105326,0.05723478544819427,0.893801,0.8696792721748352,0.02412172782516475
0.775210043124561,-0.014478708090611025,-0.12739495596920902,0.845625,0.8353919982910156,0.010233001708984335
0.1553008458645211,0.05586121051346549,0.2524876385745378,0.963082,0.9793698191642761,0.01628781916427613
0.4473046025994569,0.46584861316864434,-0.1713178979660005,0.890684,0.8810237050056458,0.00966029499435428
0.5578496736823342,0.4192039856141616,-0.41721177769356244,0.874156,0.8279977440834045,0.0461582559165955
0.7219896315314089,0.22915034579037497,-0.5429290848875301,0.833871,0.7960460782051086,0.037824921794891386
0.7016481401316057,0.255228796841227,-0.457322562428756,0.855582,0.7998048663139343,0.05577713368606563
0.0719381786426323,0.06341362580343657,0.22841637445120666,0.960989,0.9887763857841492,0.027787385784149188
0.48677428583839766,0.4682152962622885,-0.26381026990672585,0.883794,0.8704543113708496,0.01333968862915036
0.5706267665866289,0.3868942676838414,-0.4134235868430395,0.872671,0.8221301436424255,0.05054085635757444
0.7036103900383612,-0.7714787725003408,0.0011159360156740572,0.856404,0.862160325050354,0.00575632505035395
0.5232182096791349,0.29657085594539256,-0.6719237987959874,0.795561,0.7824183702468872,0.013142629753112756
0.5703421654551148,-0.4147252625445439,0.23857214114418634,0.889913,0.9042052626609802,0.01429226266098027
